sequence_id,frame_id,image_path,detection_count
422,1600938617076948,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617076948.tiff,15
422,1600938617143608,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617143608.tiff,19
422,1600938617210269,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617210269.tiff,12
422,1600938617276928,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617276928.tiff,15
422,1600938617343589,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617343589.tiff,23
422,1600938617410249,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617410249.tiff,18
422,1600938617476909,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617476909.tiff,15
422,1600938617543569,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617543569.tiff,21
422,1600938617610230,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617610230.tiff,23
422,1600938617676889,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617676889.tiff,25
422,1600938617743549,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617743549.tiff,22
422,1600938617810210,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617810210.tiff,23
422,1600938617876870,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617876870.tiff,21
422,1600938617943530,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938617943530.tiff,22
422,1600938618010190,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618010190.tiff,14
422,1600938618076851,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618076851.tiff,19
422,1600938618143510,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618143510.tiff,20
422,1600938618210171,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618210171.tiff,21
422,1600938618276831,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618276831.tiff,19
422,1600938618343490,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618343490.tiff,16
422,1600938618410151,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618410151.tiff,10
422,1600938618476811,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618476811.tiff,14
422,1600938618543470,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618543470.tiff,11
422,1600938618610131,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618610131.tiff,7
422,1600938618676791,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618676791.tiff,9
422,1600938618743451,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618743451.tiff,10
422,1600938618810111,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618810111.tiff,9
422,1600938618876772,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618876772.tiff,10
422,1600938618943431,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938618943431.tiff,10
422,1600938619010091,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619010091.tiff,13
422,1600938619076752,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619076752.tiff,13
422,1600938619143412,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619143412.tiff,15
422,1600938619210073,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619210073.tiff,13
422,1600938619276734,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619276734.tiff,12
422,1600938619343394,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619343394.tiff,13
422,1600938619410054,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619410054.tiff,14
422,1600938619476715,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619476715.tiff,17
422,1600938619543376,C:/BUP-ST20/BUP-ST20_DATA_after/images/422/1600938619543376.tiff,17
423,1600938620009999,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620009999.tiff,16
423,1600938620076660,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620076660.tiff,19
423,1600938620143320,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620143320.tiff,13
423,1600938620209980,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620209980.tiff,12
423,1600938620276641,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620276641.tiff,15
423,1600938620343301,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620343301.tiff,13
423,1600938620409961,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620409961.tiff,13
423,1600938620476621,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620476621.tiff,11
423,1600938620543282,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620543282.tiff,13
423,1600938620609942,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620609942.tiff,12
423,1600938620676602,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620676602.tiff,15
423,1600938620743263,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620743263.tiff,17
423,1600938620809923,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620809923.tiff,18
423,1600938620876583,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620876583.tiff,18
423,1600938620943244,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938620943244.tiff,14
423,1600938621009904,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621009904.tiff,11
423,1600938621077295,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621077295.tiff,6
423,1600938621144745,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621144745.tiff,8
423,1600938621212205,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621212205.tiff,12
423,1600938621279673,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621279673.tiff,10
423,1600938621347154,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621347154.tiff,11
423,1600938621414643,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621414643.tiff,13
423,1600938621482142,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621482142.tiff,13
423,1600938621549652,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621549652.tiff,14
423,1600938621617172,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621617172.tiff,16
423,1600938621684701,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621684701.tiff,15
423,1600938621752240,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621752240.tiff,16
423,1600938621819790,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621819790.tiff,17
423,1600938621887349,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621887349.tiff,16
423,1600938621954919,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938621954919.tiff,17
423,1600938622022499,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622022499.tiff,17
423,1600938622089263,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622089263.tiff,17
423,1600938622155844,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622155844.tiff,16
423,1600938622222423,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622222423.tiff,12
423,1600938622289000,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622289000.tiff,17
423,1600938622355577,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622355577.tiff,17
423,1600938622422152,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622422152.tiff,16
423,1600938622488725,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622488725.tiff,13
423,1600938622555298,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622555298.tiff,11
423,1600938622621869,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622621869.tiff,12
423,1600938622688439,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622688439.tiff,12
423,1600938622755006,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622755006.tiff,11
423,1600938622821573,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622821573.tiff,9
423,1600938622888139,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622888139.tiff,13
423,1600938622954702,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938622954702.tiff,13
423,1600938623021264,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623021264.tiff,10
423,1600938623087832,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623087832.tiff,10
423,1600938623154414,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623154414.tiff,12
423,1600938623220995,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623220995.tiff,10
423,1600938623287575,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623287575.tiff,11
423,1600938623354153,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623354153.tiff,11
423,1600938623420730,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623420730.tiff,12
423,1600938623487306,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623487306.tiff,12
423,1600938623553879,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623553879.tiff,13
423,1600938623620452,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623620452.tiff,15
423,1600938623687024,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623687024.tiff,19
423,1600938623753594,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623753594.tiff,16
423,1600938623820163,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623820163.tiff,15
423,1600938623886731,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623886731.tiff,16
423,1600938623953296,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938623953296.tiff,15
423,1600938624019861,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938624019861.tiff,15
423,1600938624086430,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938624086430.tiff,15
423,1600938624153008,C:/BUP-ST20/BUP-ST20_DATA_after/images/423/1600938624153008.tiff,15
424,1600938631076780,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631076780.tiff,15
424,1600938631143363,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631143363.tiff,16
424,1600938631209945,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631209945.tiff,13
424,1600938631276525,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631276525.tiff,17
424,1600938631343104,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631343104.tiff,16
424,1600938631409681,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631409681.tiff,16
424,1600938631476257,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631476257.tiff,15
424,1600938631542832,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631542832.tiff,13
424,1600938631609406,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631609406.tiff,17
424,1600938631675977,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631675977.tiff,17
424,1600938631742549,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631742549.tiff,25
424,1600938631809118,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631809118.tiff,17
424,1600938631875686,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631875686.tiff,14
424,1600938631942253,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938631942253.tiff,8
424,1600938632008819,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632008819.tiff,10
424,1600938632075382,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632075382.tiff,5
424,1600938632141966,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632141966.tiff,10
424,1600938632208549,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632208549.tiff,9
424,1600938632275129,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632275129.tiff,12
424,1600938632341709,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632341709.tiff,14
424,1600938632408287,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632408287.tiff,13
424,1600938632474865,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632474865.tiff,13
424,1600938632541440,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632541440.tiff,11
424,1600938632608014,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632608014.tiff,11
424,1600938632674588,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632674588.tiff,16
424,1600938632741158,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632741158.tiff,13
424,1600938632807729,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632807729.tiff,19
424,1600938632874298,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632874298.tiff,15
424,1600938632940865,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938632940865.tiff,16
424,1600938633007431,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633007431.tiff,17
424,1600938633073996,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633073996.tiff,18
424,1600938633140580,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633140580.tiff,13
424,1600938633207163,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633207163.tiff,16
424,1600938633273745,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633273745.tiff,12
424,1600938633340325,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633340325.tiff,15
424,1600938633406904,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633406904.tiff,18
424,1600938633473482,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633473482.tiff,15
424,1600938633540058,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633540058.tiff,16
424,1600938633606633,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633606633.tiff,18
424,1600938633673207,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633673207.tiff,14
424,1600938633739779,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633739779.tiff,11
424,1600938633806350,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633806350.tiff,18
424,1600938633872920,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633872920.tiff,15
424,1600938633939488,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938633939488.tiff,14
424,1600938634006055,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634006055.tiff,10
424,1600938634072620,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634072620.tiff,13
424,1600938634139205,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634139205.tiff,11
424,1600938634205787,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634205787.tiff,10
424,1600938634272369,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634272369.tiff,7
424,1600938634338949,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634338949.tiff,9
424,1600938634405527,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634405527.tiff,9
424,1600938634472105,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634472105.tiff,8
424,1600938634538682,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634538682.tiff,7
424,1600938634605256,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634605256.tiff,8
424,1600938634671830,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634671830.tiff,8
424,1600938634738402,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634738402.tiff,8
424,1600938634804973,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634804973.tiff,11
424,1600938634871543,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634871543.tiff,10
424,1600938634938111,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938634938111.tiff,11
424,1600938635004677,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938635004677.tiff,10
424,1600938635071241,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938635071241.tiff,7
424,1600938635137827,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938635137827.tiff,9
424,1600938635204409,C:/BUP-ST20/BUP-ST20_DATA_after/images/424/1600938635204409.tiff,7
425,1600938635670454,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938635670454.tiff,16
425,1600938635737027,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938635737027.tiff,17
425,1600938635803598,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938635803598.tiff,13
425,1600938635870167,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938635870167.tiff,13
425,1600938635936736,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938635936736.tiff,13
425,1600938636003303,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636003303.tiff,11
425,1600938636069866,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636069866.tiff,15
425,1600938636136451,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636136451.tiff,13
425,1600938636203034,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636203034.tiff,7
425,1600938636269615,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636269615.tiff,7
425,1600938636336196,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636336196.tiff,12
425,1600938636402775,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636402775.tiff,10
425,1600938636469352,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636469352.tiff,10
425,1600938636535928,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636535928.tiff,8
425,1600938636602504,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636602504.tiff,11
425,1600938636669077,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636669077.tiff,13
425,1600938636735649,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636735649.tiff,12
425,1600938636802220,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636802220.tiff,11
425,1600938636868789,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636868789.tiff,9
425,1600938636935358,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938636935358.tiff,14
425,1600938637001925,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637001925.tiff,14
425,1600938637068417,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637068417.tiff,12
425,1600938637135434,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637135434.tiff,9
425,1600938637202460,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637202460.tiff,11
425,1600938637269496,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637269496.tiff,6
425,1600938637336542,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637336542.tiff,8
425,1600938637403598,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637403598.tiff,6
425,1600938637470665,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637470665.tiff,5
425,1600938637537741,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637537741.tiff,8
425,1600938637604827,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637604827.tiff,8
425,1600938637671924,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637671924.tiff,8
425,1600938637739030,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637739030.tiff,13
425,1600938637806146,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637806146.tiff,12
425,1600938637873273,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637873273.tiff,7
425,1600938637940409,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938637940409.tiff,11
425,1600938638007556,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638007556.tiff,11
425,1600938638074795,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638074795.tiff,19
425,1600938638141455,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638141455.tiff,19
425,1600938638208115,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638208115.tiff,15
425,1600938638274776,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638274776.tiff,21
425,1600938638341435,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638341435.tiff,16
425,1600938638408095,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638408095.tiff,18
425,1600938638474756,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638474756.tiff,19
425,1600938638541415,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638541415.tiff,16
425,1600938638608076,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638608076.tiff,16
425,1600938638674736,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638674736.tiff,13
425,1600938638741396,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638741396.tiff,12
425,1600938638808056,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638808056.tiff,15
425,1600938638874717,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638874717.tiff,15
425,1600938638941376,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938638941376.tiff,10
425,1600938639008037,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639008037.tiff,15
425,1600938639074698,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639074698.tiff,13
425,1600938639141358,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639141358.tiff,15
425,1600938639208016,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639208016.tiff,11
425,1600938639274676,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639274676.tiff,10
425,1600938639341336,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639341336.tiff,14
425,1600938639407995,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639407995.tiff,14
425,1600938639474655,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639474655.tiff,9
425,1600938639541315,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639541315.tiff,10
425,1600938639607974,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639607974.tiff,10
425,1600938639674634,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639674634.tiff,14
425,1600938639741294,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639741294.tiff,13
425,1600938639807953,C:/BUP-ST20/BUP-ST20_DATA_after/images/425/1600938639807953.tiff,14
426,1600938639874612,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938639874612.tiff,9
426,1600938639941272,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938639941272.tiff,11
426,1600938640007931,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640007931.tiff,11
426,1600938640074592,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640074592.tiff,10
426,1600938640141250,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640141250.tiff,11
426,1600938640207907,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640207907.tiff,12
426,1600938640274565,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640274565.tiff,12
426,1600938640341224,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640341224.tiff,13
426,1600938640407881,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640407881.tiff,18
426,1600938640474539,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640474539.tiff,16
426,1600938640541197,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640541197.tiff,12
426,1600938640607854,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640607854.tiff,16
426,1600938640674512,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640674512.tiff,20
426,1600938640741170,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640741170.tiff,16
426,1600938640807826,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640807826.tiff,17
426,1600938640874484,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640874484.tiff,15
426,1600938640941142,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938640941142.tiff,15
426,1600938641007800,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641007800.tiff,15
426,1600938641074456,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641074456.tiff,14
426,1600938641141116,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641141116.tiff,15
426,1600938641207777,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641207777.tiff,16
426,1600938641274437,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641274437.tiff,16
426,1600938641341098,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641341098.tiff,16
426,1600938641407760,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641407760.tiff,16
426,1600938641474419,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641474419.tiff,15
426,1600938641541081,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641541081.tiff,16
426,1600938641607742,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641607742.tiff,13
426,1600938641674402,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641674402.tiff,15
426,1600938641741063,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641741063.tiff,16
426,1600938641807724,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641807724.tiff,12
426,1600938641874385,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641874385.tiff,11
426,1600938641941046,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938641941046.tiff,10
426,1600938642007707,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642007707.tiff,7
426,1600938642074367,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642074367.tiff,11
426,1600938642141028,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642141028.tiff,8
426,1600938642207688,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642207688.tiff,9
426,1600938642274348,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642274348.tiff,8
426,1600938642341009,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642341009.tiff,6
426,1600938642407669,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642407669.tiff,4
426,1600938642474330,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642474330.tiff,4
426,1600938642540989,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642540989.tiff,8
426,1600938642607650,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642607650.tiff,11
426,1600938642674311,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642674311.tiff,10
426,1600938642740970,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642740970.tiff,9
426,1600938642807631,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642807631.tiff,12
426,1600938642874292,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642874292.tiff,14
426,1600938642940951,C:/BUP-ST20/BUP-ST20_DATA_after/images/426/1600938642940951.tiff,15
